"","ID","Number.of.Cylinders","material.grade","Lubrication","Valve.Type","Bearing.Vendor","Fuel.Type","Compression.ratio","cam.arrangement","Cylinder.arragement","Turbocharger","Varaible.Valve.Timing..VVT.","Cylinder.deactivation","Direct.injection","main.bearing.type","displacement","piston.type","Max..Torque","Peak.Power","Crankshaft.Design","Liner.Design.","TestA","TestB"
"722",5722,6,"f","L3","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"723",5723,8,"c","L3","B","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1","pass","fail"
"724",5724,8,"c","L3","D","V4","petrol","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"725",5725,8,"c","L3","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"726",5726,4,"f","L3","B","V6","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"727",5727,6,"f","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"728",5728,8,"c","L4","A","V5","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2","pass","fail"
"729",5729,6,"c","L3","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"730",5730,4,"f","L3","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"731",5731,4,"c","L4","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"732",5732,8,"c","L4","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2","fail","pass"
"733",5733,8,"c","L4","C","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"734",5734,6,"f","L4","C","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"735",5735,6,"f","L4","C","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"736",5736,8,"c","L4","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2","pass","fail"
"737",5737,4,"f","L4","B","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"738",5738,4,"c","L4","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"739",5739,8,"c","L4","B","V5","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"740",5740,6,"f","L4","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"741",5741,4,"c","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"742",5742,4,"c","L4","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"743",5743,6,"c","L4","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1","pass","pass"
"744",5744,4,"c","L4","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"745",5745,8,"c","L4","A","V4","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"746",5746,6,"f","L4","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"747",5747,4,"c","L4","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"748",5748,4,"f","L4","B","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"749",5749,6,"c","L4","B","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"750",5750,4,"f","L4","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"751",5751,8,"c","L4","B","V2","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"752",5752,8,"c","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"753",5753,4,"c","L4","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1","pass","pass"
"754",5754,8,"c","L4","A","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2","pass","fail"
"755",5755,4,"c","L4","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"756",5756,8,"c","L4","A","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"757",5757,4,"c","L4","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD2","pass","pass"
"758",5758,6,"c","L4","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1","pass","pass"
"759",5759,4,"a","L4","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1","pass","fail"
"760",5760,4,"c","L4","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"761",5761,4,"f","L4","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"762",5762,8,"c","L4","B","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"763",5763,8,"c","L4","D","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"764",5764,4,"a","L4","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2","fail","pass"
"765",5765,4,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"766",5766,4,"f","L4","C","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"767",5767,6,"c","L4","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"768",5768,6,"c","L4","C","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"769",5769,8,"c","L4","B","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2","fail","pass"
"770",5770,6,"f","L4","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"771",5771,6,"f","L4","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"772",5772,6,"b","L4","C","V2","gasoline","low","SOHC","V","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"773",5773,8,"c","L4","D","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"774",5774,4,"f","L4","B","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"775",5775,4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"776",5776,4,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"777",5777,6,"c","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1","pass","pass"
"778",5778,4,"c","L4","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"779",5779,4,"f","L4","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"780",5780,8,"c","L4","D","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"781",5781,6,"d","L4","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"782",5782,4,"c","L4","A","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"783",5783,4,"c","L4","B","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"784",5784,6,"a","L4","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"785",5785,4,"c","L4","D","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"786",5786,4,"a","L4","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"787",5787,4,"c","L4","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"788",5788,8,"c","L4","C","V4","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2","fail","pass"
"789",5789,6,"f","L4","D","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"790",5790,8,"c","L4","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2","fail","pass"
"791",5791,4,"a","L4","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"792",5792,8,"f","L4","B","V4","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"793",5793,4,"a","L4","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"794",5794,8,"c","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"795",5795,8,"c","L4","D","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"796",5796,8,"c","L4","D","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"797",5797,6,"a","L4","C","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"798",5798,8,"a","L4","A","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"799",5799,6,"a","L4","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"800",5800,4,"d","L4","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"801",5801,8,"c","L4","B","V2","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"802",5802,6,"f","L4","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"803",5803,4,"c","L4","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1","fail","pass"
"804",5804,4,"d","L4","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"805",5805,8,"c","L4","D","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"806",5806,4,"c","L4","B","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"807",5807,8,"c","L4","A","V3","gasoline","high","SOHC","inline","No","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"808",5808,6,"f","L4","B","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"809",5809,4,"f","L4","D","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"810",5810,6,"f","L4","D","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"811",5811,6,"c","L4","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"812",5812,8,"c","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"813",5813,8,"c","L4","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"814",5814,4,"f","L4","B","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"815",5815,8,"c","L4","D","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"816",5816,4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"817",5817,6,"a","L4","C","V3","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1","pass","pass"
"818",5818,6,"c","L4","D","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"819",5819,4,"c","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"820",5820,4,"f","L4","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"821",5821,4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"822",5822,4,"f","L4","B","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"823",5823,6,"c","L4","C","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"824",5824,4,"f","L4","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"825",5825,4,"c","L4","D","V2","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"826",5826,4,"f","L4","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"827",5827,6,"a","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1","fail","pass"
"828",5828,4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"829",5829,8,"g","L4","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"830",5830,8,"c","L4","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"831",5831,6,"c","L4","A","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"832",5832,4,"f","L4","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"833",5833,4,"c","L4","A","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"834",5834,8,"c","L4","C","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"835",5835,4,"c","L4","C","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"836",5836,8,"c","L4","C","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"837",5837,8,"c","L4","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"838",5838,4,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"839",5839,4,"c","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1","fail","pass"
"840",5840,8,"c","L4","D","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"841",5841,8,"g","L4","C","V2","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"842",5842,4,"c","L4","D","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"843",5843,4,"d","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"844",5844,4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"845",5845,4,"f","L4","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"846",5846,6,"a","L4","D","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1","fail","pass"
"847",5847,4,"g","L4","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"848",5848,4,"f","L4","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"849",5849,6,"c","L4","A","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"850",5850,4,"c","L4","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2","fail","pass"
"851",5851,6,"c","L4","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1","fail","pass"
"852",5852,8,"c","L4","C","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1","pass","fail"
"853",5853,6,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"854",5854,6,"f","L4","D","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"855",5855,6,"f","L4","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"856",5856,4,"f","L4","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"857",5857,8,"g","L4","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"858",5858,4,"f","L4","B","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"859",5859,6,"c","L4","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"860",5860,4,"g","L4","B","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"861",5861,4,"c","L4","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"862",5862,8,"g","L4","B","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"863",5863,8,"g","L4","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"864",5864,8,"c","L4","A","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2","fail","pass"
"865",5865,8,"g","L4","C","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"866",5866,8,"g","L4","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"867",5867,8,"g","L4","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"868",5868,4,"b","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"869",5869,4,"c","L4","D","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2","fail","pass"
"870",5870,4,"f","L4","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"871",5871,6,"c","L4","C","V2","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"872",5872,4,"c","L4","D","V2","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"873",5873,6,"c","L4","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1","pass","fail"
"874",5874,4,"c","L4","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1","pass","fail"
"875",5875,4,"c","L4","B","V1","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1","fail","pass"
"876",5876,6,"c","L4","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"877",5877,8,"g","L4","B","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"878",5878,4,"d","L4","A","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"879",5879,8,"f","L4","A","V5","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"880",5880,4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"881",5881,6,"c","L4","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"882",5882,8,"g","L4","B","V4","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"883",5883,8,"g","L4","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"884",5884,4,"g","L4","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"885",5885,8,"g","L4","D","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"886",5886,6,"f","L4","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"887",5887,8,"c","L4","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"888",5888,4,"c","L4","B","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1","pass","fail"
"889",5889,8,"g","L4","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"890",5890,6,"c","L4","C","V3","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"891",5891,4,"b","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","pass","pass"
"892",5892,8,"g","L4","B","V1","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2","pass","fail"
"893",5893,8,"g","L4","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2","fail","pass"
"894",5894,6,"a","L4","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"895",5895,4,"f","L4","D","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2","pass","fail"
"896",5896,8,"g","L4","A","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","pass","fail"
"897",5897,4,"g","L4","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1","fail","pass"
"898",5898,8,"g","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","pass","fail"
"899",5899,6,"a","L4","A","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1","fail","pass"
"900",5900,4,"f","L4","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"901",5901,6,"f","L4","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1","pass","pass"
"902",5902,6,"a","L4","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1","fail","pass"
